text_combined,text_clean_basic,text_clean_tfidf,rating,is_positive,rating_class,avg_rating,hotel_name,stay_nights,room_type,travel_group,review_language,review_year,review_month,text_len_chars,text_len_words,cleanliness_score
"Exceptional. there's no taxis or public transport near so o would definitely rent a car if i was to go back there, absolutely fabulous place, very clean and comfortable and the staff are very friendly and helpfull","there's no taxis or public transport near so o would definitely rent a car if i was to go back there, absolutely fabulous place, very clean and comfortable and the staff are very friendly and helpfull",there s no taxis or public transport near so o would definitely rent a car if i was to go back there absolutely fabulous place very clean and comfortable and the staff are very friendly and helpfull,10.0,1,high,9.6,B&B De Pastorie / Residentie Glorius,2.0,unknown,family with young children,en-gb,2018,8,213,37,1
"Very good. when traveling for business, breakfast at the earliest 08.30 hours is just too late., friendly check-in outside normal hours. comfortable bed.","when traveling for business, breakfast at the earliest 08.30 hours is just too late., friendly check-in outside normal hours. comfortable bed.",when traveling for business breakfast at the earliest 08 30 hours is just too late friendly check in outside normal hours comfortable bed,8.3,1,high,8.2,Hotel Moby Dick by WP hotels,1.0,unknown,solo traveller,en-gb,2019,4,153,23,0
Good. there are no comments available for this review,there are no comments available for this review,there are no comments available for this review,7.1,0,high,7.9,Hotel Castel,2.0,unknown,group,en-gb,2019,6,53,9,0
Bad. there are no comments available for this review,there are no comments available for this review,there are no comments available for this review,2.5,0,low,6.4,Budget Flats Leuven,2.0,unknown,group,en-gb,2019,6,52,9,0
Exceptional. there are no comments available for this review,there are no comments available for this review,there are no comments available for this review,10.0,1,high,8.2,B&B Faja lobi,1.0,unknown,couple,en-gb,2020,8,60,9,0
Good. there are no comments available for this review,there are no comments available for this review,there are no comments available for this review,7.5,0,high,8.0,Jam Hotel,2.0,unknown,solo traveller,en-gb,2018,12,53,9,0
"Superb. new, good and conveniently located hotel with decent breakfast offer. recommended.","new, good and conveniently located hotel with decent breakfast offer. recommended.",new good and conveniently located hotel with decent breakfast offer recommended,9.2,1,high,8.8,Aloft Brussels Schuman,1.0,unknown,solo traveller,en-gb,2018,8,90,12,0
Exceptional. the staff is very helpful. they changed my room since i didn t like the view and they had informed the chef to prepare special breakfast to meet my vegan diet. i would recommend this hotel for future stays.,the staff is very helpful. they changed my room since i didn t like the view and they had informed the chef to prepare special breakfast to meet my vegan diet. i would recommend this hotel for future stays.,the staff is very helpful they changed my room since i didn t like the view and they had informed the chef to prepare special breakfast to meet my vegan diet i would recommend this hotel for future stays,10.0,1,high,9.0,Pillows Grand Boutique Hotel Place Rouppe Brussels,2.0,unknown,solo traveller,en-gb,2018,11,219,40,0
Very good. there are no comments available for this review,there are no comments available for this review,there are no comments available for this review,8.0,1,high,8.6,B&B Pronkenburg,2.0,unknown,couple,en-gb,2019,11,58,10,0
"Amazing, interesting, friendly and cosy place owned by a customer dedicated Guy. Congrats.. nothing, b room are built in a former brushes factory split over multiple businesses. each has its own building but altogether creating a wonderful tiny secret and quite neighbourhood only 5 minutes away from historical centre of bruges. b room is surrendered by a top class restaurant, and owner knows plenty of excellent addresses. he refurbished the whole place by himself to make it a wonderful loft in which five bedrooms are proposed. he is delighted to his visitors, breakfast he prepares is just amazing. parking is free and located on the site. bikes are also available. overall, b room is the best room.","nothing, b room are built in a former brushes factory split over multiple businesses. each has its own building but altogether creating a wonderful tiny secret and quite neighbourhood only 5 minutes away from historical centre of bruges. b room is surrendered by a top class restaurant, and owner knows plenty of excellent addresses. he refurbished the whole place by himself to make it a wonderful loft in which five bedrooms are proposed. he is delighted to his visitors, breakfast he prepares is just amazing. parking is free and located on the site. bikes are also available. overall, b room is the best room.",nothing b room are built in a former brushes factory split over multiple businesses each has its own building but altogether creating a wonderful tiny secret and quite neighbourhood only 5 minutes away from historical centre of bruges b room is surrendered by a top class restaurant and owner knows plenty of excellent addresses he refurbished the whole place by himself to make it a wonderful loft in which five bedrooms are proposed he is delighted to his visitors breakfast he prepares is just amazing parking is free and located on the site bikes are also available overall b room is the best room,9.0,1,high,9.3,b room,1.0,unknown,couple,en-gb,2020,8,705,117,0
Superb. there are no comments available for this review,there are no comments available for this review,there are no comments available for this review,9.2,1,high,9.2,B&B Bloonwinning,1.0,unknown,couple,en-gb,2019,12,55,9,0
Good. an update to room needed. extremely old.,an update to room needed. extremely old.,an update to room needed extremely old,7.9,0,high,8.3,Tourist Hotel,2.0,unknown,unknown,unknown,2019,8,46,8,0
Exceptional. there are no comments available for this review,there are no comments available for this review,there are no comments available for this review,9.6,1,high,8.6,Hygge Hotel,1.0,unknown,solo traveller,en-gb,2020,1,60,9,0
Exceptional. space and cleanliness. good amenities.,space and cleanliness. good amenities.,space and cleanliness good amenities,10.0,1,high,8.7,Van Der Valk Hotel Brugge Oostkamp,1.0,unknown,solo traveller,en-gb,2019,12,51,6,1
"Price to quality could be much better. i have booked a superior room and i ended up in one room looking nothing like the pictures. it was extremely small. if that was the superior i cannot imagine how the standard look like. i feel i ended up not getting what i paid for! , location is good. staff is nice.","i have booked a superior room and i ended up in one room looking nothing like the pictures. it was extremely small. if that was the superior i cannot imagine how the standard look like. i feel i ended up not getting what i paid for! , location is good. staff is nice.",i have booked a superior room and i ended up in one room looking nothing like the pictures it was extremely small if that was the superior i cannot imagine how the standard look like i feel i ended up not getting what i paid for location is good staff is nice,6.3,0,medium,8.2,ibis Gent Centrum St. Baafs Kathedraal,2.0,unknown,couple,en-gb,2019,5,306,60,0
Exceptional. amazing and helpful concierge,amazing and helpful concierge,amazing and helpful concierge,10.0,1,high,8.7,Steigenberger Wiltcher's,1.0,unknown,couple,en-gb,2019,9,42,5,0
Superb. there are no comments available for this review,there are no comments available for this review,there are no comments available for this review,9.0,1,high,7.7,Hotel Adoma,4.0,unknown,group,en-gb,2021,5,55,9,0
Exceptional. there are no comments available for this review,there are no comments available for this review,there are no comments available for this review,10.0,1,high,9.8,Interbellum,4.0,unknown,group,en-gb,2019,7,60,9,0
"Unexpectedly amazing!. the staff were very helpful, we arrived early in the morning and they kept all our luggage until check-in time. when we arrived for the checking, they offered us a free upgrade to a totally equiped apartmen with a jacuzzi and a terrace in the very same avenue. it was gorgeous, perfectly clean and very new and complete. we were not expecting it and it turned out to be a great experience!","the staff were very helpful, we arrived early in the morning and they kept all our luggage until check-in time. when we arrived for the checking, they offered us a free upgrade to a totally equiped apartmen with a jacuzzi and a terrace in the very same avenue. it was gorgeous, perfectly clean and very new and complete. we were not expecting it and it turned out to be a great experience!",the staff were very helpful we arrived early in the morning and they kept all our luggage until check in time when we arrived for the checking they offered us a free upgrade to a totally equiped apartmen with a jacuzzi and a terrace in the very same avenue it was gorgeous perfectly clean and very new and complete we were not expecting it and it turned out to be a great experience,10.0,1,high,8.1,Hotel Esperance,1.0,unknown,couple,en-gb,2020,1,412,74,1
"Perfect for Hasselt visit. it was clean, well located and the staff was friendly. the beds are good and the room was spacious. the bathroom had a very nice shower and an anti-fog mirror.","it was clean, well located and the staff was friendly. the beds are good and the room was spacious. the bathroom had a very nice shower and an anti-fog mirror.",it was clean well located and the staff was friendly the beds are good and the room was spacious the bathroom had a very nice shower and an anti fog mirror,10.0,1,high,8.5,Park Inn By Radisson Hasselt,1.0,unknown,couple,en-gb,2020,1,186,34,1
"Fabulous. the drain in our shower was very slow which resulted in standing water. when we requested help to fix it, the front desk said the would send someone to look at it but no one came., the parking was easy and convenient. the location was perfect for walking to restaurants, the old town, and historic sites.","the drain in our shower was very slow which resulted in standing water. when we requested help to fix it, the front desk said the would send someone to look at it but no one came., the parking was easy and convenient. the location was perfect for walking to restaurants, the old town, and historic sites.",the drain in our shower was very slow which resulted in standing water when we requested help to fix it the front desk said the would send someone to look at it but no one came the parking was easy and convenient the location was perfect for walking to restaurants the old town and historic sites,8.8,1,high,8.2,Golden Tree Hotel,2.0,unknown,family with young children,en-gb,2019,6,314,57,0
"Birthday - short stay. couldn't access fresh air and room became a little stuffy, great location , breakfasts, uniqueness","couldn't access fresh air and room became a little stuffy, great location , breakfasts, uniqueness",couldn t access fresh air and room became a little stuffy great location breakfasts uniqueness,8.8,1,high,7.7,Hotel Pantheon Palace by WP Hotels,2.0,unknown,couple,en-gb,2018,10,121,19,0
"Great location food great but room so so. the room was stark the walls thin, the location is great","the room was stark the walls thin, the location is great",the room was stark the walls thin the location is great,6.7,0,medium,8.3,Begijnhof Hotel,1.0,unknown,couple,en-gb,2019,7,98,19,0
Exceptional. there are no comments available for this review,there are no comments available for this review,there are no comments available for this review,10.0,1,high,8.9,Hotel New Regina,1.0,unknown,family with young children,en-gb,2019,7,60,9,0
Exceptional. the location is so peaceful and pretty!,the location is so peaceful and pretty!,the location is so peaceful and pretty,10.0,1,high,8.6,Comme à la Ferme,4.0,unknown,couple,en-gb,2018,8,52,8,0
"Great stay in a perfect hotel.. friendly staff., great hotel with very friendly staff","friendly staff., great hotel with very friendly staff",friendly staff great hotel with very friendly staff,9.0,1,high,8.8,Hotel Melba,2.0,unknown,family with young children,en-gb,2020,8,85,14,0
Exceptional. there are no comments available for this review,there are no comments available for this review,there are no comments available for this review,9.6,1,high,8.4,Charl's,1.0,unknown,family with young children,en-gb,2019,7,60,9,0
"Pleasant. hotel room provided to me was broken. heating was broken. shower, kettle and some furniture was broken. though they chaged the room on request, i found torn old beedsheets even in changed room., they were quick to respond to request","hotel room provided to me was broken. heating was broken. shower, kettle and some furniture was broken. though they chaged the room on request, i found torn old beedsheets even in changed room., they were quick to respond to request",hotel room provided to me was broken heating was broken shower kettle and some furniture was broken though they chaged the room on request i found torn old beedsheets even in changed room they were quick to respond to request,6.0,0,medium,5.9,The Helmet Hotel,2.0,unknown,solo traveller,en-gb,2020,3,242,41,0
Very good. there are no comments available for this review,there are no comments available for this review,there are no comments available for this review,8.0,1,high,7.8,Mercure Hotel Brussels Centre Midi,4.0,unknown,couple,en-gb,2020,3,58,10,0
"Great place to stay in Brussels. great place to stay in brussels on reasonable budget. metro and shops are in walking distance, next to nice park and couple of museums. quiet location during night, friendly personnel.","great place to stay in brussels on reasonable budget. metro and shops are in walking distance, next to nice park and couple of museums. quiet location during night, friendly personnel.",great place to stay in brussels on reasonable budget metro and shops are in walking distance next to nice park and couple of museums quiet location during night friendly personnel,9.0,1,high,8.1,Best Western Plus Park Hotel Brussels,2.0,unknown,solo traveller,en-gb,2020,2,217,36,0
"A lovely stay, our 5th visit and we will return.. nothing., it s our 5th visit to the royal hotel and we will return, the staff are excellent and hotel fantastic, the room was spacious and clean and it made our anniversary weekend that bit more special.nothing","nothing., it s our 5th visit to the royal hotel and we will return, the staff are excellent and hotel fantastic, the room was spacious and clean and it made our anniversary weekend that bit more special.nothing",nothing it s our 5th visit to the royal hotel and we will return the staff are excellent and hotel fantastic the room was spacious and clean and it made our anniversary weekend that bit more special nothing,10.0,1,high,9.0,Hotel Royal,2.0,unknown,couple,en-gb,2019,6,260,47,1
Exceptional. there are no comments available for this review,there are no comments available for this review,there are no comments available for this review,10.0,1,high,8.9,B&B Hoeve de Steenoven,1.0,unknown,couple,en-gb,2018,11,60,9,0
Exceptional. awesome service,awesome service,awesome service,10.0,1,high,8.1,Van der Valk Hotel Brussels Airport,1.0,unknown,solo traveller,en-gb,2019,11,28,3,0
"hotel in the very heart of the city, therefore quite noisy.. the room i was staying in has windows facing the street with several bars. so, it was extremely noisy till 3 am both nights i spent there. of cause, it is a price one has to pay for a hotel in the center of lively student city - so, i advise to ask for a quite room specifically, if possible. the bigger problem is the state of the room, however. the carpit needs to be replaced, the shower is working only partly. some furniture clearly needs repair as well., the staff is very friendly and helpful. the location of the hotel is convinient it is in a very heart of the city, the central railway station can be reached by walking in 15 minutes. the is a bus lines stop nearby.","the room i was staying in has windows facing the street with several bars. so, it was extremely noisy till 3 am both nights i spent there. of cause, it is a price one has to pay for a hotel in the center of lively student city - so, i advise to ask for a quite room specifically, if possible. the bigger problem is the state of the room, however. the carpit needs to be replaced, the shower is working only partly. some furniture clearly needs repair as well., the staff is very friendly and helpful. the location of the hotel is convinient it is in a very heart of the city, the central railway station can be reached by walking in 15 minutes. the is a bus lines stop nearby.",the room i was staying in has windows facing the street with several bars so it was extremely noisy till 3 am both nights i spent there of cause it is a price one has to pay for a hotel in the center of lively student city so i advise to ask for a quite room specifically if possible the bigger problem is the state of the room however the carpit needs to be replaced the shower is working only partly some furniture clearly needs repair as well the staff is very friendly and helpful the location of the hotel is convinient it is in a very heart of the city the central railway station can be reached by walking in 15 minutes the is a bus lines stop nearby,7.1,0,high,7.4,Hotel Professor,2.0,unknown,solo traveller,en-gb,2019,3,737,142,0
Pleasant. rather a lot of noice in the corridors,rather a lot of noice in the corridors,rather a lot of noice in the corridors,6.0,0,medium,8.4,Van der Valk Hotel Antwerpen,1.0,unknown,solo traveller,en-gb,2020,2,48,9,0
"Exceptional. no, the room space is great.","no, the room space is great.",no the room space is great,9.6,1,high,8.8,Aloft Brussels Schuman,3.0,unknown,couple,en-gb,2019,1,41,7,0
good. there are no comments available for this review,there are no comments available for this review,there are no comments available for this review,10.0,1,high,8.9,B&B Casablanca,3.0,unknown,solo traveller,en-gb,2018,11,53,9,0
"Exceptional. all good, location staff breakfast decore","all good, location staff breakfast decore",all good location staff breakfast decore,10.0,1,high,8.6,Martin's Relais,3.0,unknown,friends,en-gb,2019,6,54,7,0
"Superb. beautiful and quiet, great location. friendly staff.","beautiful and quiet, great location. friendly staff.",beautiful and quiet great location friendly staff,9.0,1,high,8.6,Hygge Hotel,2.0,unknown,family with young children,en-gb,2021,6,60,8,0
Superb. there are no comments available for this review,there are no comments available for this review,there are no comments available for this review,9.2,1,high,9.6,B&B Number 11 Exclusive Guesthouse,3.0,unknown,couple,en-gb,2019,6,55,9,0
Exceptional. there are no comments available for this review,there are no comments available for this review,there are no comments available for this review,9.5,1,high,8.8,Hotel Melba,1.0,unknown,couple,en-gb,2019,8,60,9,0
"Good. the matras was a bit hard and thin you could feel the plank under it , there was a big restaurant just next 2 the hotel. so easy to grab a bite","the matras was a bit hard and thin you could feel the plank under it , there was a big restaurant just next 2 the hotel. so easy to grab a bite",the matras was a bit hard and thin you could feel the plank under it there was a big restaurant just next 2 the hotel so easy to grab a bite,7.1,0,high,7.3,ibis budget Antwerpen Port,1.0,unknown,solo traveller,en-gb,2019,2,149,33,0
Exceptional. there are no comments available for this review,there are no comments available for this review,there are no comments available for this review,9.6,1,high,8.8,Snuffel Hostel,3.0,unknown,solo traveller,en-gb,2020,2,60,9,0
"Great location, dishonest house keeper, poor staff attitude👎🏻 地點便利，前台服務員態度很差，不誠實的理房員. the staffs were not helpful with poor attitude. we lost a bag in the room while we changed the room. it got lost in the hotel and the front desk manager only said it was not found., the location is great. one minute to metro, 10 minutes to the grand square, lots of restaurants cafe bars near by.","the staffs were not helpful with poor attitude. we lost a bag in the room while we changed the room. it got lost in the hotel and the front desk manager only said it was not found., the location is great. one minute to metro, 10 minutes to the grand square, lots of restaurants cafe bars near by.",the staffs were not helpful with poor attitude we lost a bag in the room while we changed the room it got lost in the hotel and the front desk manager only said it was not found the location is great one minute to metro 10 minutes to the grand square lots of restaurants cafe bars near by,6.7,0,medium,8.4,Citadines Sainte Catherine Brussels,2.0,unknown,family with young children,en-gb,2019,10,382,67,0
"Good. rooms, smell of wet carpets or something , location","rooms, smell of wet carpets or something , location",rooms smell of wet carpets or something location,7.1,0,high,8.2,Warwick Brussels - Grand Place,1.0,unknown,friends,en-gb,2019,8,57,10,1
"I enjoyed my stay very much.. there was no light above my bath which made it impossible to read while enjoying the bath., the staff is friendly and very efficient. the hotel offers great quality for a reasonable price. breakfast is very good.","there was no light above my bath which made it impossible to read while enjoying the bath., the staff is friendly and very efficient. the hotel offers great quality for a reasonable price. breakfast is very good.",there was no light above my bath which made it impossible to read while enjoying the bath the staff is friendly and very efficient the hotel offers great quality for a reasonable price breakfast is very good,9.0,1,high,8.9,Hotel Le Châtelain,1.0,unknown,solo traveller,en-gb,2019,11,242,43,0
"A lovely place to stay with character, rooms were very spacious and Gaston was very helpful. wifi was a little patchy but didn t spoil our stay, breakfast was super the choice of eggs was a nice option","wifi was a little patchy but didn t spoil our stay, breakfast was super the choice of eggs was a nice option",wifi was a little patchy but didn t spoil our stay breakfast was super the choice of eggs was a nice option,10.0,1,high,9.4,Guesthouse Mirabel,3.0,unknown,group,en-gb,2018,10,201,38,0
"10-20 min walk from grand palais and not convenience as family to stay. you can hear people outside walking the stairs. the neighbour across the apartment were very noisy keep screaming and banging the wall. the lift is very small too. it is on the 3rd floor actually. the stair steps are very old and it was very dark, so we need to be very careful. , it s close to foods and not too far from grand palais, but need to walk around 10-20 minutes. the host is very quick response guy. thanks for that.","you can hear people outside walking the stairs. the neighbour across the apartment were very noisy keep screaming and banging the wall. the lift is very small too. it is on the 3rd floor actually. the stair steps are very old and it was very dark, so we need to be very careful. , it s close to foods and not too far from grand palais, but need to walk around 10-20 minutes. the host is very quick response guy. thanks for that.",you can hear people outside walking the stairs the neighbour across the apartment were very noisy keep screaming and banging the wall the lift is very small too it is on the 3rd floor actually the stair steps are very old and it was very dark so we need to be very careful it s close to foods and not too far from grand palais but need to walk around 10 20 minutes the host is very quick response guy thanks for that,7.5,0,high,7.4,Flat Brussels center,2.0,unknown,family with young children,en-gb,2019,12,500,96,0
"Perfect for stay around Bornem. heavy use of conditioner on a bed linens - not all people like strong smells in the bed before sleep. pillow was too dense and high for my taste - would be great to have a selection as in the room there are extra pillows anyway. a blanket is to warm for me, but i have this issue almost everywhere - growing up behind a polar circuit doesn't help me in this case. bed cover is that half-synthetic thing with a rubber around mattress, doesn't breath really well, but people there are very used to them, so you'll see them a lot. room is right under the roof and it could be quite hot inside on a sunny days and small windows won't allow to move this hot air out fast. overall it all may look small to you and you won't even notice, i believe i've just spoiled myself sleeping on fresh chill air in all-natural bedroom at home, that is why i was too shy to tell els and tom all that personally., exceptional breakfast, nice owners, perfect location to work in bornem. fast wifi 20 mbps by local standards, although signal strength could be improved. basically you stay in a quiet beautiful place with a fresh air and nice accessibility by car, and tom and els will do their best to make your stay perfect.","heavy use of conditioner on a bed linens - not all people like strong smells in the bed before sleep. pillow was too dense and high for my taste - would be great to have a selection as in the room there are extra pillows anyway. a blanket is to warm for me, but i have this issue almost everywhere - growing up behind a polar circuit doesn't help me in this case. bed cover is that half-synthetic thing with a rubber around mattress, doesn't breath really well, but people there are very used to them, so you'll see them a lot. room is right under the roof and it could be quite hot inside on a sunny days and small windows won't allow to move this hot air out fast. overall it all may look small to you and you won't even notice, i believe i've just spoiled myself sleeping on fresh chill air in all-natural bedroom at home, that is why i was too shy to tell els and tom all that personally., exceptional breakfast, nice owners, perfect location to work in bornem. fast wifi 20 mbps by local standards, although signal strength could be improved. basically you stay in a quiet beautiful place with a fresh air and nice accessibility by car, and tom and els will do their best to make your stay perfect.",heavy use of conditioner on a bed linens not all people like strong smells in the bed before sleep pillow was too dense and high for my taste would be great to have a selection as in the room there are extra pillows anyway a blanket is to warm for me but i have this issue almost everywhere growing up behind a polar circuit doesn t help me in this case bed cover is that half synthetic thing with a rubber around mattress doesn t breath really well but people there are very used to them so you ll see them a lot room is right under the roof and it could be quite hot inside on a sunny days and small windows won t allow to move this hot air out fast overall it all may look small to you and you won t even notice i believe i ve just spoiled myself sleeping on fresh chill air in all natural bedroom at home that is why i was too shy to tell els and tom all that personally exceptional breakfast nice owners perfect location to work in bornem fast wifi 20 mbps by local standards although signal strength could be improved basically you stay in a quiet beautiful place with a fresh air and nice accessibility by car and tom and els will do their best to make your stay perfect,8.3,1,high,9.7,B&B 't Hoogste,2.0,unknown,solo traveller,en-gb,2018,10,1235,233,1
Fabulous. excellent breakfast,excellent breakfast,excellent breakfast,8.8,1,high,8.6,Martin's Relais,2.0,unknown,group,en-gb,2018,12,29,3,0
An lovely palace. very close to the center nice looking palace with a lake and garden just behing it,very close to the center nice looking palace with a lake and garden just behing it,very close to the center nice looking palace with a lake and garden just behing it,9.0,1,high,7.5,Hotel Lodewijk Van Male,1.0,unknown,couple,en-gb,2020,2,100,19,0
Exceptional. there are no comments available for this review,there are no comments available for this review,there are no comments available for this review,10.0,1,high,8.8,Snuffel Hostel,4.0,unknown,solo traveller,en-gb,2019,10,60,9,0
Exceptional. there are no comments available for this review,there are no comments available for this review,there are no comments available for this review,10.0,1,high,8.2,Golden Tree Hotel,1.0,unknown,family with young children,en-gb,2020,1,60,9,0
Exceptional. there are no comments available for this review,there are no comments available for this review,there are no comments available for this review,9.6,1,high,6.4,Budget Flats Leuven,6.0,unknown,solo traveller,en-gb,2019,6,60,9,0
"Passable. very far from brussel center and the public transportation was not very good from and to the hotel, the bed was very good","very far from brussel center and the public transportation was not very good from and to the hotel, the bed was very good",very far from brussel center and the public transportation was not very good from and to the hotel the bed was very good,5.0,0,medium,7.1,ibis Hotel Brussels Airport,3.0,unknown,couple,en-gb,2020,1,131,24,0
"Superb. dishwasher , nice and quiet location","dishwasher , nice and quiet location",dishwasher nice and quiet location,9.0,1,high,9.1,Au Pré Bonheur,7.0,unknown,couple,en-gb,2021,5,44,7,0
"Exceptional. no complaints., the location was great, just near central station. convenient access to transport. the grand place was not even a two minute walk away. very easy and comfortable to walk around this part of town. staff were very helpful in terms of printing off documentation, etc. the tvs could be programmed to show the english speaking channels.","no complaints., the location was great, just near central station. convenient access to transport. the grand place was not even a two minute walk away. very easy and comfortable to walk around this part of town. staff were very helpful in terms of printing off documentation, etc. the tvs could be programmed to show the english speaking channels.",no complaints the location was great just near central station convenient access to transport the grand place was not even a two minute walk away very easy and comfortable to walk around this part of town staff were very helpful in terms of printing off documentation etc the tvs could be programmed to show the english speaking channels,9.6,1,high,8.3,Aris Grand Place Hotel,2.0,unknown,friends,en-gb,2019,2,360,59,0
"Not completely satisfied, but still this would be one of the possible choices given its price.. the staff wasn't super helpful. it was like a self-service style. also, when i asked one of the employees to fix the ac in my room, he was very reluctant and offensive., the location was great. just a few minutes walk from the station.","the staff wasn't super helpful. it was like a self-service style. also, when i asked one of the employees to fix the ac in my room, he was very reluctant and offensive., the location was great. just a few minutes walk from the station.",the staff wasn t super helpful it was like a self service style also when i asked one of the employees to fix the ac in my room he was very reluctant and offensive the location was great just a few minutes walk from the station,7.1,0,high,7.5,TripInn Eden Antwerp,3.0,unknown,solo traveller,en-gb,2019,6,331,60,0
"Lovely house, kind host. there are no comments available for this review",there are no comments available for this review,there are no comments available for this review,8.8,1,high,9.6,"1,2,trois...Le Roi",4.0,unknown,family with young children,en-gb,2019,3,72,12,0
"Amazing house located close to city center.. even if located very close to the city center 5min walking distance , be prepared to walk uphill or climb hundreds of stairs. but it's worth it - , it's a wonderful house located in front of the saint-martin church. the outside doesn't say much but once inside it's a real gem. the rooms are well decorated and are very comfortable. the view of li ge from the garden is amazing.","even if located very close to the city center 5min walking distance , be prepared to walk uphill or climb hundreds of stairs. but it's worth it - , it's a wonderful house located in front of the saint-martin church. the outside doesn't say much but once inside it's a real gem. the rooms are well decorated and are very comfortable. the view of li ge from the garden is amazing.",even if located very close to the city center 5min walking distance be prepared to walk uphill or climb hundreds of stairs but it s worth it it s a wonderful house located in front of the saint martin church the outside doesn t say much but once inside it s a real gem the rooms are well decorated and are very comfortable the view of li ge from the garden is amazing,10.0,1,high,9.5,Faubourg Saint Martin,1.0,unknown,couple,en-gb,2019,9,423,78,0
Very poor. they reserved the money through my bank account 4 days before my arrival for 2 rooms and me and my coleque payed the money for our stay with 2 separate credit cards my money 4can not be unreserved for a month. bad service,they reserved the money through my bank account 4 days before my arrival for 2 rooms and me and my coleque payed the money for our stay with 2 separate credit cards my money 4can not be unreserved for a month. bad service,they reserved the money through my bank account 4 days before my arrival for 2 rooms and me and my coleque payed the money for our stay with 2 separate credit cards my money 4can not be unreserved for a month bad service,2.5,0,low,8.5,NH Brussels EU Berlaymont,1.0,unknown,solo traveller,en-gb,2018,10,232,45,0
"The perfect oasis in the bustling city. breakfast wasn t included in our price and 15 seemed a little steep for a buffet breakfast if all you wanted was toast or cereal - maybe a continental breakfast to be included?, the bed was huge and was the perfect place to relax after a long day of site-seeing!","breakfast wasn t included in our price and 15 seemed a little steep for a buffet breakfast if all you wanted was toast or cereal - maybe a continental breakfast to be included?, the bed was huge and was the perfect place to relax after a long day of site-seeing!",breakfast wasn t included in our price and 15 seemed a little steep for a buffet breakfast if all you wanted was toast or cereal maybe a continental breakfast to be included the bed was huge and was the perfect place to relax after a long day of site seeing,9.6,1,high,8.5,Marivaux Hotel,2.0,unknown,group,en-gb,2018,12,302,57,0
"Good area. no parking as staff said car park was full. nightmare to find a space on road, the bed was very comfortable","no parking as staff said car park was full. nightmare to find a space on road, the bed was very comfortable",no parking as staff said car park was full nightmare to find a space on road the bed was very comfortable,7.0,0,medium,7.8,Parkhotel,1.0,unknown,couple,en-gb,2019,9,118,23,0
"Very good. parkeergarage is erg krap, prima ligging in centrum","parkeergarage is erg krap, prima ligging in centrum",parkeergarage is erg krap prima ligging in centrum,8.0,1,high,7.5,TripInn Eden Antwerp,2.0,unknown,couple,en-gb,2019,12,62,10,0
Good. only 1 key card. not practical when 1 go out and need a key for lift access.,only 1 key card. not practical when 1 go out and need a key for lift access.,only 1 key card not practical when 1 go out and need a key for lift access,7.5,0,high,7.5,B-aparthotel Regent,3.0,unknown,couple,en-gb,2019,6,82,18,0
"Good. small bed, great location, very nice looking room, nice and friendly owners.","small bed, great location, very nice looking room, nice and friendly owners.",small bed great location very nice looking room nice and friendly owners,7.0,0,medium,8.8,""" Chimay B & B """,2.0,unknown,couple,en-gb,2020,8,82,13,0
"Lovely comfortable apartment for to the central station. sleeper couch too firm for sitting on, spacious rooms comfortable bed","sleeper couch too firm for sitting on, spacious rooms comfortable bed",sleeper couch too firm for sitting on spacious rooms comfortable bed,8.8,1,high,8.4,PREMIER SUITES PLUS Antwerp,2.0,unknown,solo traveller,en-gb,2019,5,126,19,0
Exceptional. there are no comments available for this review,there are no comments available for this review,there are no comments available for this review,10.0,1,high,8.4,Hostel Bruegel,2.0,unknown,solo traveller,en-gb,2019,3,60,9,0
Exceptional. there are no comments available for this review,there are no comments available for this review,there are no comments available for this review,9.6,1,high,9.1,Hotel Ambrosia,1.0,unknown,group,en-gb,2019,7,60,9,0
Good. there are no comments available for this review,there are no comments available for this review,there are no comments available for this review,7.9,0,high,8.4,Hostel Bruegel,1.0,unknown,solo traveller,en-gb,2018,8,53,9,0
"Exceptional. good service, cosy atmosphere, calm location. nothing to complain.","good service, cosy atmosphere, calm location. nothing to complain.",good service cosy atmosphere calm location nothing to complain,10.0,1,high,9.7,B&B Salve,5.0,unknown,solo traveller,en-gb,2019,11,79,10,0
"Exceptional. good location, near the market square and train station complete facilities, with luggage storage after checkout friendly staff","good location, near the market square and train station complete facilities, with luggage storage after checkout friendly staff",good location near the market square and train station complete facilities with luggage storage after checkout friendly staff,10.0,1,high,8.8,Snuffel Hostel,3.0,unknown,couple,en-gb,2019,6,140,19,0
Recommended to everyone. there are no comments available for this review,there are no comments available for this review,there are no comments available for this review,10.0,1,high,8.8,Snuffel Hostel,2.0,unknown,solo traveller,en-gb,2019,1,72,11,0
Exceptional. there are no comments available for this review,there are no comments available for this review,there are no comments available for this review,10.0,1,high,8.3,Thon Hotel Brussels City Centre,2.0,unknown,friends,en-gb,2019,12,60,9,0
"Exceptional. nothing, location was great breakfast was great","nothing, location was great breakfast was great",nothing location was great breakfast was great,10.0,1,high,8.9,Hotel New Regina,1.0,unknown,family with young children,en-gb,2019,4,60,8,0
